2022-11-17 01:49:19 - INFO - python seal_hints.py --dataset sbm --train_start 0 --train_end 40 --valid_start 40 --valid_end 41 --log sbm_test --k 10
2022-11-17 01:49:19 - INFO - Namespace(log='sbm_test', gid=3, dataset='sbm', data_path='../../01_process/data_papers/sbm/', train_start=0, train_end=40, valid_start=40, valid_end=41, node_year=5, train_num=3000, num_ngh=[100, 20, 1, 15], val_percent=100, k=10, epochs=700, bs=4096, lr=0.0005, embed_dim=128, hidden_channels=128, num_layers=3, dropout=0, gnn='rgcn', method='cave', fusion_mode='cat', beta=0.5, alpha=0.5, valid_freq=1, only_papers=False, save_dir='../save', linkgnn='sage', device=device(type='cuda', index=3), num_rels=4)
2022-11-17 01:49:25 - INFO - {'mrr': {40: 0.24385897815227509}, 'cor': {}, 'male': {}}
2022-11-17 01:51:26 - INFO - epoch: 0, train: {'mrr': {5: 0.7519381642341614, 6: 0.7461944818496704, 7: 0.7489317655563354, 8: 0.7472296953201294, 9: 0.7456297874450684, 10: 0.7477036714553833, 11: 0.7479333281517029, 12: 0.747999906539917, 13: 0.7521080374717712, 14: 0.7527965903282166, 15: 0.7506520748138428, 16: 0.7536401748657227, 17: 0.7542336583137512, 18: 0.7508224844932556, 19: 0.7519665956497192, 20: 0.7517359256744385, 21: 0.7572532296180725, 22: 0.7535804510116577, 23: 0.7555773258209229, 24: 0.7560404539108276, 25: 0.7567750811576843, 26: 0.7559186816215515, 27: 0.7571646571159363, 28: 0.7573544979095459, 29: 0.7586814761161804, 30: 0.760703444480896, 31: 0.7590465545654297, 32: 0.759623110294342, 33: 0.7583046555519104, 34: 0.7589902281761169, 35: 0.760834813117981, 36: 0.7614343166351318, 37: 0.7547979354858398, 38: 0.7589755654335022, 39: 0.7617259621620178}, 'cor': 0, 'male': 0, 'loss': 1.3862}, valid: {'mrr': {40: 0.45874810218811035}, 'cor': {}, 'male': {}}
2022-11-17 14:32:47 - INFO - epoch: 384, train: {'mrr': {5: 0.8831775784492493, 6: 0.8845553398132324, 7: 0.8844547867774963, 8: 0.8829885721206665, 9: 0.8826169967651367, 10: 0.882434606552124, 11: 0.8836251497268677, 12: 0.8831579685211182, 13: 0.8829200863838196, 14: 0.8811323642730713, 15: 0.8809040188789368, 16: 0.8813601136207581, 17: 0.8800478577613831, 18: 0.8786858320236206, 19: 0.8788231015205383, 20: 0.8778889179229736, 21: 0.8767978549003601, 22: 0.875847339630127, 23: 0.8756473064422607, 24: 0.8706735372543335, 25: 0.8731486797332764, 26: 0.8733585476875305, 27: 0.8717209696769714, 28: 0.8709875345230103, 29: 0.8690404891967773, 30: 0.8671964406967163, 31: 0.8674734830856323, 32: 0.8663254976272583, 33: 0.8649610280990601, 34: 0.8641712665557861, 35: 0.8607692122459412, 36: 0.8619929552078247, 37: 0.8571012020111084, 38: 0.8585191369056702, 39: 0.8592193126678467}, 'cor': 0, 'male': 0, 'loss': 1.1188}, valid: {'mrr': {40: 0.3517667353153229}, 'cor': {}, 'male': {}}
2022-11-17 14:34:38 - INFO - epoch: 385, train: {'mrr': {5: 0.8835904598236084, 6: 0.8834673166275024, 7: 0.8843126893043518, 8: 0.8838496804237366, 9: 0.8818910717964172, 10: 0.8836795091629028, 11: 0.8826789855957031, 12: 0.8831380009651184, 13: 0.8826339840888977, 14: 0.8821401000022888, 15: 0.8817683458328247, 16: 0.880533754825592, 17: 0.879645824432373, 18: 0.8805811405181885, 19: 0.8785312175750732, 20: 0.8776115775108337, 21: 0.8750824332237244, 22: 0.8760126233100891, 23: 0.8751087784767151, 24: 0.8739456534385681, 25: 0.8738465309143066, 26: 0.8738908767700195, 27: 0.871820330619812, 28: 0.8706051111221313, 29: 0.8704519867897034, 30: 0.8678691983222961, 31: 0.8663101196289062, 32: 0.8673057556152344, 33: 0.8661700487136841, 34: 0.8641871809959412, 35: 0.8637643456459045, 36: 0.8619240522384644, 37: 0.8597322106361389, 38: 0.85917729139328, 39: 0.859463632106781}, 'cor': 0, 'male': 0, 'loss': 1.1159}, valid: {'mrr': {40: 0.34962132573127747}, 'cor': {}, 'male': {}}
2022-11-17 14:36:28 - INFO - epoch: 386, train: {'mrr': {5: 0.8829929828643799, 6: 0.8830868005752563, 7: 0.8829749822616577, 8: 0.8837266564369202, 9: 0.8844045400619507, 10: 0.8822312951087952, 11: 0.882868230342865, 12: 0.8827829957008362, 13: 0.8823127746582031, 14: 0.8812482357025146, 15: 0.8811567425727844, 16: 0.8811269402503967, 17: 0.8816761374473572, 18: 0.8794726133346558, 19: 0.8794786334037781, 20: 0.8772623538970947, 21: 0.8778384327888489, 22: 0.8756974935531616, 23: 0.8738607168197632, 24: 0.8750830888748169, 25: 0.8739298582077026, 26: 0.8735255599021912, 27: 0.8723433017730713, 28: 0.8724123239517212, 29: 0.8701319098472595, 30: 0.8690044283866882, 31: 0.8684684038162231, 32: 0.8670264482498169, 33: 0.8658427000045776, 34: 0.8642717599868774, 35: 0.8639601469039917, 36: 0.8608534932136536, 37: 0.8608514666557312, 38: 0.8595966100692749, 39: 0.8608443737030029}, 'cor': 0, 'male': 0, 'loss': 1.1158}, valid: {'mrr': {40: 0.34821707010269165}, 'cor': {}, 'male': {}}
2022-11-17 14:38:21 - INFO - epoch: 387, train: {'mrr': {5: 0.8844016790390015, 6: 0.8840625882148743, 7: 0.8829308748245239, 8: 0.8841891884803772, 9: 0.8833478093147278, 10: 0.882995069026947, 11: 0.8822307586669922, 12: 0.8827529549598694, 13: 0.8820417523384094, 14: 0.8820695877075195, 15: 0.8814701437950134, 16: 0.880873441696167, 17: 0.8799511790275574, 18: 0.8791916370391846, 19: 0.8789921402931213, 20: 0.8772726058959961, 21: 0.8752214908599854, 22: 0.8747778534889221, 23: 0.875523030757904, 24: 0.8753791451454163, 25: 0.8742318749427795, 26: 0.8740788102149963, 27: 0.8707743883132935, 28: 0.8712703585624695, 29: 0.8688148856163025, 30: 0.8694774508476257, 31: 0.8673155903816223, 32: 0.8685547709465027, 33: 0.8663812279701233, 34: 0.8652233481407166, 35: 0.8640871047973633, 36: 0.8621943593025208, 37: 0.8607771992683411, 38: 0.8602441549301147, 39: 0.8597185611724854}, 'cor': 0, 'male': 0, 'loss': 1.1157}, valid: {'mrr': {40: 0.3609984815120697}, 'cor': {}, 'male': {}}
2022-11-17 14:40:23 - INFO - epoch: 388, train: {'mrr': {5: 0.8843287825584412, 6: 0.8833795189857483, 7: 0.8831905722618103, 8: 0.8839972615242004, 9: 0.8831453323364258, 10: 0.8830893039703369, 11: 0.8832118511199951, 12: 0.8818029165267944, 13: 0.8819664716720581, 14: 0.8811172246932983, 15: 0.8815813660621643, 16: 0.8815122246742249, 17: 0.8793405294418335, 18: 0.8780677318572998, 19: 0.8785312175750732, 20: 0.877113401889801, 21: 0.8768287897109985, 22: 0.8760333061218262, 23: 0.8744562268257141, 24: 0.8758050203323364, 25: 0.8734715580940247, 26: 0.8729984164237976, 27: 0.8700945377349854, 28: 0.8700079917907715, 29: 0.8708140254020691, 30: 0.8699925541877747, 31: 0.8687158226966858, 32: 0.8666470050811768, 33: 0.8681129217147827, 34: 0.8627808690071106, 35: 0.8639495372772217, 36: 0.8616272807121277, 37: 0.8594458103179932, 38: 0.8590127229690552, 39: 0.8575889468193054}, 'cor': 0, 'male': 0, 'loss': 1.1166}, valid: {'mrr': {40: 0.3798273801803589}, 'cor': {}, 'male': {}}
2022-11-17 14:42:22 - INFO - epoch: 389, train: {'mrr': {5: 0.8836341500282288, 6: 0.8824378848075867, 7: 0.8850722312927246, 8: 0.8820733428001404, 9: 0.8822762370109558, 10: 0.8837687969207764, 11: 0.8833462595939636, 12: 0.8828479647636414, 13: 0.8818711042404175, 14: 0.8813137412071228, 15: 0.8814650774002075, 16: 0.8787795901298523, 17: 0.8799715042114258, 18: 0.8800294399261475, 19: 0.87898188829422, 20: 0.8773702383041382, 21: 0.8774778246879578, 22: 0.8758783340454102, 23: 0.8750414252281189, 24: 0.8755349516868591, 25: 0.8730497360229492, 26: 0.8721163272857666, 27: 0.869948148727417, 28: 0.8705265522003174, 29: 0.8695074915885925, 30: 0.8695142865180969, 31: 0.8670207858085632, 32: 0.8668946623802185, 33: 0.8661436438560486, 34: 0.8647792935371399, 35: 0.8619228005409241, 36: 0.8616325259208679, 37: 0.8615198731422424, 38: 0.8599416017532349, 39: 0.8580244183540344}, 'cor': 0, 'male': 0, 'loss': 1.1162}, valid: {'mrr': {40: 0.34381529688835144}, 'cor': {}, 'male': {}}
2022-11-17 14:44:18 - INFO - epoch: 390, train: {'mrr': {5: 0.8833087086677551, 6: 0.8843747973442078, 7: 0.8831072449684143, 8: 0.884164571762085, 9: 0.8822565078735352, 10: 0.8826826214790344, 11: 0.882569432258606, 12: 0.8825079798698425, 13: 0.8834772109985352, 14: 0.8802706599235535, 15: 0.8815257549285889, 16: 0.8796820044517517, 17: 0.8794575333595276, 18: 0.8788850903511047, 19: 0.8783775568008423, 20: 0.8776988983154297, 21: 0.8775705695152283, 22: 0.8772267699241638, 23: 0.8759321570396423, 24: 0.8755090236663818, 25: 0.8736746907234192, 26: 0.8727948665618896, 27: 0.8711300492286682, 28: 0.8716318011283875, 29: 0.8686522245407104, 30: 0.8702080249786377, 31: 0.8674208521842957, 32: 0.8671845197677612, 33: 0.8662228584289551, 34: 0.8659582138061523, 35: 0.8644310832023621, 36: 0.8627031445503235, 37: 0.859785258769989, 38: 0.8590180277824402, 39: 0.8591662049293518}, 'cor': 0, 'male': 0, 'loss': 1.1154}, valid: {'mrr': {40: 0.37332382798194885}, 'cor': {}, 'male': {}}
2022-11-17 14:46:16 - INFO - epoch: 391, train: {'mrr': {5: 0.8829395771026611, 6: 0.8831014037132263, 7: 0.8842343091964722, 8: 0.8837955594062805, 9: 0.8833478093147278, 10: 0.8824693560600281, 11: 0.8822008967399597, 12: 0.8832880258560181, 13: 0.8820969462394714, 14: 0.8802253603935242, 15: 0.8807473182678223, 16: 0.8819583654403687, 17: 0.8795135617256165, 18: 0.8787931203842163, 19: 0.878024160861969, 20: 0.8772212862968445, 21: 0.876061201095581, 22: 0.8761521577835083, 23: 0.8746840953826904, 24: 0.8736184239387512, 25: 0.8726592063903809, 26: 0.8718919157981873, 27: 0.8714908957481384, 28: 0.8695994019508362, 29: 0.8691192269325256, 30: 0.8681582808494568, 31: 0.8670892119407654, 32: 0.8682069182395935, 33: 0.8670939803123474, 34: 0.8645254969596863, 35: 0.8640553951263428, 36: 0.8637683987617493, 37: 0.8619495034217834, 38: 0.8593152761459351, 39: 0.8560594916343689}, 'cor': 0, 'male': 0, 'loss': 1.1171}, valid: {'mrr': {40: 0.3382110297679901}, 'cor': {}, 'male': {}}
2022-11-17 14:48:10 - INFO - epoch: 392, train: {'mrr': {5: 0.8843482136726379, 6: 0.8841992020606995, 7: 0.8838177919387817, 8: 0.8832789063453674, 9: 0.8822614550590515, 10: 0.8835505843162537, 11: 0.8819071054458618, 12: 0.8834429979324341, 13: 0.8831108212471008, 14: 0.8808299899101257, 15: 0.8805299401283264, 16: 0.8809596300125122, 17: 0.8802310228347778, 18: 0.8802184462547302, 19: 0.878623366355896, 20: 0.8785925507545471, 21: 0.8775448203086853, 22: 0.8768599629402161, 23: 0.8744148015975952, 24: 0.8743299841880798, 25: 0.8729195594787598, 26: 0.8717353343963623, 27: 0.87151700258255, 28: 0.8691960573196411, 29: 0.8701004385948181, 30: 0.8692094087600708, 31: 0.8688211441040039, 32: 0.8671687245368958, 33: 0.863957941532135, 34: 0.8652339577674866, 35: 0.8639971613883972, 36: 0.8625388145446777, 37: 0.8606923222541809, 38: 0.8588322997093201, 39: 0.859893798828125}, 'cor': 0, 'male': 0, 'loss': 1.1149}, valid: {'mrr': {40: 0.3716275691986084}, 'cor': {}, 'male': {}}
2022-11-17 14:50:04 - INFO - epoch: 393, train: {'mrr': {5: 0.8828909993171692, 6: 0.8839210867881775, 7: 0.8829308748245239, 8: 0.8837611079216003, 9: 0.8828194737434387, 10: 0.8831686973571777, 11: 0.8825943470001221, 12: 0.8823679685592651, 13: 0.8823027610778809, 14: 0.8804823160171509, 15: 0.8798980712890625, 16: 0.8807821869850159, 17: 0.8795745968818665, 18: 0.8789975047111511, 19: 0.8788179755210876, 20: 0.8765125274658203, 21: 0.8768029808998108, 22: 0.8762968182563782, 23: 0.8760512471199036, 24: 0.8749480843544006, 25: 0.8715916275978088, 26: 0.8743971586227417, 27: 0.8725315928459167, 28: 0.8706417679786682, 29: 0.8690824508666992, 30: 0.8684368133544922, 31: 0.8701372146606445, 32: 0.8678063750267029, 33: 0.8659060597419739, 34: 0.8636584877967834, 35: 0.8638489842414856, 36: 0.862220823764801, 37: 0.8604430556297302, 38: 0.8593630790710449, 39: 0.8586298227310181}, 'cor': 0, 'male': 0, 'loss': 1.1159}, valid: {'mrr': {40: 0.34032079577445984}, 'cor': {}, 'male': {}}
2022-11-17 14:51:57 - INFO - epoch: 394, train: {'mrr': {5: 0.8845813870429993, 6: 0.883813738822937, 7: 0.8841019868850708, 8: 0.8837906122207642, 9: 0.8840835690498352, 10: 0.8812839984893799, 11: 0.8839239478111267, 12: 0.8823079466819763, 13: 0.883115828037262, 14: 0.8811424374580383, 15: 0.8815257549285889, 16: 0.8811269402503967, 17: 0.8790606260299683, 18: 0.8792324662208557, 19: 0.8773174285888672, 20: 0.877591073513031, 21: 0.8768596649169922, 22: 0.8754701614379883, 23: 0.8755955100059509, 24: 0.873265266418457, 25: 0.873711109161377, 26: 0.8713803887367249, 27: 0.8722230195999146, 28: 0.871464192867279, 29: 0.8706670999526978, 30: 0.8685734868049622, 31: 0.8681262731552124, 32: 0.8667523860931396, 33: 0.8668774962425232, 34: 0.8640602827072144, 35: 0.8625948429107666, 36: 0.8605514168739319, 37: 0.8623898029327393, 38: 0.8584501147270203, 39: 0.8582209348678589}, 'cor': 0, 'male': 0, 'loss': 1.1165}, valid: {'mrr': {40: 0.31407952308654785}, 'cor': {}, 'male': {}}
2022-11-17 14:53:49 - INFO - epoch: 395, train: {'mrr': {5: 0.8850525617599487, 6: 0.8841992020606995, 7: 0.8858121633529663, 8: 0.8844204545021057, 9: 0.8824342489242554, 10: 0.8835952281951904, 11: 0.8832715749740601, 12: 0.8819829225540161, 13: 0.8816000819206238, 14: 0.8815757632255554, 15: 0.8806209564208984, 16: 0.8803005218505859, 17: 0.8794626593589783, 18: 0.8797484636306763, 19: 0.8799395561218262, 20: 0.8770928978919983, 21: 0.8764681816101074, 22: 0.875263512134552, 23: 0.8744148015975952, 24: 0.8743144273757935, 25: 0.8742839694023132, 26: 0.8738752603530884, 27: 0.8743358254432678, 28: 0.8713541626930237, 29: 0.8715171813964844, 30: 0.8683685064315796, 31: 0.8681104779243469, 32: 0.8672688603401184, 33: 0.8660169243812561, 34: 0.864573061466217, 35: 0.8632880449295044, 36: 0.8624858260154724, 37: 0.8617055416107178, 38: 0.8600955605506897, 39: 0.857296884059906}, 'cor': 0, 'male': 0, 'loss': 1.115}, valid: {'mrr': {40: 0.32009243965148926}, 'cor': {}, 'male': {}}
2022-11-17 14:55:42 - INFO - epoch: 396, train: {'mrr': {5: 0.8845911026000977, 6: 0.8841503858566284, 7: 0.8842980265617371, 8: 0.8829984068870544, 9: 0.8843206167221069, 10: 0.8829454779624939, 11: 0.8832666277885437, 12: 0.8817828893661499, 13: 0.8825185894966125, 14: 0.8821098804473877, 15: 0.8810354471206665, 16: 0.880102813243866, 17: 0.8801190853118896, 18: 0.8793806433677673, 19: 0.8783570528030396, 20: 0.877796471118927, 21: 0.8765454292297363, 22: 0.8754649758338928, 23: 0.8756991028785706, 24: 0.8759400844573975, 25: 0.8729820847511292, 26: 0.8735725283622742, 27: 0.8724793195724487, 28: 0.870217502117157, 29: 0.8702893257141113, 30: 0.86783766746521, 31: 0.8684263229370117, 32: 0.8676166534423828, 33: 0.8658532500267029, 34: 0.8631086349487305, 35: 0.863700807094574, 36: 0.8630210757255554, 37: 0.8595889806747437, 38: 0.8586252927780151, 39: 0.8591980934143066}, 'cor': 0, 'male': 0, 'loss': 1.1164}, valid: {'mrr': {40: 0.3849440813064575}, 'cor': {}, 'male': {}}
2022-11-17 14:57:32 - INFO - epoch: 397, train: {'mrr': {5: 0.8834593296051025, 6: 0.8837063908576965, 7: 0.8838080167770386, 8: 0.8825358748435974, 9: 0.8836342096328735, 10: 0.8832877278327942, 11: 0.882634162902832, 12: 0.8836680054664612, 13: 0.8804808259010315, 14: 0.8816311955451965, 15: 0.8806006908416748, 16: 0.8804019093513489, 17: 0.880312442779541, 18: 0.8786858320236206, 19: 0.8769025802612305, 20: 0.875485360622406, 21: 0.8769060373306274, 22: 0.8761417865753174, 23: 0.8741714358329773, 24: 0.8753116130828857, 25: 0.8741329312324524, 26: 0.8737760782241821, 27: 0.8710516095161438, 28: 0.871322751045227, 29: 0.8714122176170349, 30: 0.8691463470458984, 31: 0.8674576878547668, 32: 0.866952657699585, 33: 0.8662016987800598, 34: 0.8641765713691711, 35: 0.8633198142051697, 36: 0.8619823455810547, 37: 0.8602733016014099, 38: 0.85915607213974, 39: 0.8587042093276978}, 'cor': 0, 'male': 0, 'loss': 1.1165}, valid: {'mrr': {40: 0.2887546122074127}, 'cor': {}, 'male': {}}
2022-11-17 14:59:25 - INFO - epoch: 398, train: {'mrr': {5: 0.884139358997345, 6: 0.8842577338218689, 7: 0.8829455971717834, 8: 0.8833330273628235, 9: 0.881940484046936, 10: 0.8827173113822937, 11: 0.8834359049797058, 12: 0.8817828893661499, 13: 0.8818359971046448, 14: 0.8820242285728455, 15: 0.8810303807258606, 16: 0.8809900283813477, 17: 0.8812741637229919, 18: 0.8786296844482422, 19: 0.8771074414253235, 20: 0.8787055611610413, 21: 0.8766278624534607, 22: 0.8751498460769653, 23: 0.8743785619735718, 24: 0.87578946352005, 25: 0.8731695413589478, 26: 0.8726434707641602, 27: 0.8722962737083435, 28: 0.8713594079017639, 29: 0.8704782128334045, 30: 0.8681582808494568, 31: 0.8676577210426331, 32: 0.8666101098060608, 33: 0.8667930364608765, 34: 0.8652286529541016, 35: 0.8644522428512573, 36: 0.8626819252967834, 37: 0.8609469532966614, 38: 0.8584713339805603, 39: 0.8582740426063538}, 'cor': 0, 'male': 0, 'loss': 1.1155}, valid: {'mrr': {40: 0.34560561180114746}, 'cor': {}, 'male': {}}
2022-11-17 15:01:17 - INFO - epoch: 399, train: {'mrr': {5: 0.8834738731384277, 6: 0.8839601278305054, 7: 0.8849007487297058, 8: 0.8827031850814819, 9: 0.8838564157485962, 10: 0.8836844563484192, 11: 0.8842127919197083, 12: 0.8819679021835327, 13: 0.8830506205558777, 14: 0.8817067742347717, 15: 0.8804237842559814, 16: 0.8814007043838501, 17: 0.8802360892295837, 18: 0.8792222738265991, 19: 0.8775274157524109, 20: 0.8770825862884521, 21: 0.8764475584030151, 22: 0.876255452632904, 23: 0.8753728270530701, 24: 0.8741274476051331, 25: 0.8731955885887146, 26: 0.8727478384971619, 27: 0.8715431690216064, 28: 0.8693794012069702, 29: 0.870399534702301, 30: 0.8695458173751831, 31: 0.866815447807312, 32: 0.8688709735870361, 33: 0.8656579256057739, 34: 0.8652815222740173, 35: 0.8634203672409058, 36: 0.8611820936203003, 37: 0.8607029318809509, 38: 0.8596868515014648, 39: 0.8594423532485962}, 'cor': 0, 'male': 0, 'loss': 1.1163}, valid: {'mrr': {40: 0.33268189430236816}, 'cor': {}, 'male': {}}
2022-11-17 15:03:08 - INFO - epoch: 400, train: {'mrr': {5: 0.8845328092575073, 6: 0.8858872652053833, 7: 0.8835482597351074, 8: 0.8839923739433289, 9: 0.8829626441001892, 10: 0.8835654258728027, 11: 0.8835155963897705, 12: 0.8814578652381897, 13: 0.8819764852523804, 14: 0.8816815614700317, 15: 0.880772590637207, 16: 0.8807213306427002, 17: 0.8797221779823303, 18: 0.8794981241226196, 19: 0.877798855304718, 20: 0.8781149387359619, 21: 0.8767411708831787, 22: 0.877707302570343, 23: 0.8744562268257141, 24: 0.8741793632507324, 25: 0.8738569617271423, 26: 0.8715317845344543, 27: 0.8706907629966736, 28: 0.8713698983192444, 29: 0.8697593808174133, 30: 0.8682265877723694, 31: 0.8689579963684082, 32: 0.8686390519142151, 33: 0.8668510913848877, 34: 0.8657626509666443, 35: 0.8634150624275208, 36: 0.862586498260498, 37: 0.8595041036605835, 38: 0.8601804375648499, 39: 0.8597450852394104}, 'cor': 0, 'male': 0, 'loss': 1.1155}, valid: {'mrr': {40: 0.34302327036857605}, 'cor': {}, 'male': {}}
2022-11-17 15:04:58 - INFO - epoch: 401, train: {'mrr': {5: 0.8840810656547546, 6: 0.8839991688728333, 7: 0.8835874795913696, 8: 0.8835052251815796, 9: 0.8825478553771973, 10: 0.882786750793457, 11: 0.8842974305152893, 12: 0.8835880160331726, 13: 0.8822826743125916, 14: 0.8808199167251587, 15: 0.8798727989196777, 16: 0.8797479271888733, 17: 0.8801903128623962, 18: 0.8788544535636902, 19: 0.8787207007408142, 20: 0.8768976926803589, 21: 0.8749485015869141, 22: 0.8757129907608032, 23: 0.8751553297042847, 24: 0.8750519156455994, 25: 0.8753255009651184, 26: 0.871636152267456, 27: 0.8704501986503601, 28: 0.8708146214485168, 29: 0.8695651888847351, 30: 0.8684210777282715, 31: 0.8671628832817078, 32: 0.8683755397796631, 33: 0.8659008145332336, 34: 0.8644673824310303, 35: 0.8634256720542908, 36: 0.8639750480651855, 37: 0.8618911504745483, 38: 0.8592197299003601, 39: 0.858597993850708}, 'cor': 0, 'male': 0, 'loss': 1.1167}, valid: {'mrr': {40: 0.3584084212779999}, 'cor': {}, 'male': {}}
2022-11-17 15:06:49 - INFO - epoch: 402, train: {'mrr': {5: 0.883420467376709, 6: 0.8843406438827515, 7: 0.8838129043579102, 8: 0.8839972615242004, 9: 0.8827750086784363, 10: 0.883843183517456, 11: 0.8817776441574097, 12: 0.8821579217910767, 13: 0.8833015561103821, 14: 0.8821653127670288, 15: 0.8807321190834045, 16: 0.8811320066452026, 17: 0.8790199756622314, 18: 0.8786143660545349, 19: 0.8784748315811157, 20: 0.8764406442642212, 21: 0.8756284713745117, 22: 0.8754856586456299, 23: 0.8752951622009277, 24: 0.8747454881668091, 25: 0.873669445514679, 26: 0.8715943694114685, 27: 0.8725681900978088, 28: 0.870699405670166, 29: 0.8704047799110413, 30: 0.8690832853317261, 31: 0.8683315515518188, 32: 0.8680698871612549, 33: 0.8665343523025513, 34: 0.8638064861297607, 35: 0.8635843992233276, 36: 0.8645951747894287, 37: 0.8603475689888, 38: 0.8585084676742554, 39: 0.8601911664009094}, 'cor': 0, 'male': 0, 'loss': 1.1161}, valid: {'mrr': {40: 0.3714858293533325}, 'cor': {}, 'male': {}}
2022-11-17 15:08:41 - INFO - epoch: 403, train: {'mrr': {5: 0.8828861117362976, 6: 0.8831941485404968, 7: 0.8838912844657898, 8: 0.8819651007652283, 9: 0.8843749165534973, 10: 0.8836100697517395, 11: 0.8838990330696106, 12: 0.8824829459190369, 13: 0.8828849792480469, 14: 0.8811928033828735, 15: 0.8801963329315186, 16: 0.8793068528175354, 17: 0.8805515766143799, 18: 0.8798710703849792, 19: 0.8793045282363892, 20: 0.8779300451278687, 21: 0.8774933218955994, 22: 0.8769012689590454, 23: 0.8763515949249268, 24: 0.8753167986869812, 25: 0.8727269172668457, 26: 0.8724921345710754, 27: 0.8712241649627686, 28: 0.871322751045227, 29: 0.8716745972633362, 30: 0.8684368133544922, 31: 0.8665259480476379, 32: 0.8677695393562317, 33: 0.8657265901565552, 34: 0.8657837510108948, 35: 0.8629123568534851, 36: 0.861839234828949, 37: 0.8614456057548523, 38: 0.8606316447257996, 39: 0.857286274433136}, 'cor': 0, 'male': 0, 'loss': 1.1158}, valid: {'mrr': {40: 0.3307185173034668}, 'cor': {}, 'male': {}}
2022-11-17 15:10:32 - INFO - epoch: 404, train: {'mrr': {5: 0.8855237364768982, 6: 0.8832477927207947, 7: 0.8830582499504089, 8: 0.8841498494148254, 9: 0.8837823867797852, 10: 0.8827322125434875, 11: 0.8842077851295471, 12: 0.8825679421424866, 13: 0.881735622882843, 14: 0.8815051913261414, 15: 0.8802216053009033, 16: 0.8783891797065735, 17: 0.8803938627243042, 18: 0.8792835474014282, 19: 0.879186749458313, 20: 0.8788647651672363, 21: 0.8766278624534607, 22: 0.8761314749717712, 23: 0.8751657009124756, 24: 0.874137818813324, 25: 0.8737267255783081, 26: 0.8725077509880066, 27: 0.8720033764839172, 28: 0.8711708784103394, 29: 0.8702473640441895, 30: 0.8693197965621948, 31: 0.8679683208465576, 32: 0.8666048049926758, 33: 0.8682184815406799, 34: 0.8641977310180664, 35: 0.8632880449295044, 36: 0.8620088696479797, 37: 0.8610954880714417, 38: 0.85915607213974, 39: 0.8586829304695129}, 'cor': 0, 'male': 0, 'loss': 1.1149}, valid: {'mrr': {40: 0.3697280287742615}, 'cor': {}, 'male': {}}
2022-11-17 15:12:22 - INFO - epoch: 405, train: {'mrr': {5: 0.8840178847312927, 6: 0.8827989101409912, 7: 0.8841167092323303, 8: 0.8846320509910583, 9: 0.8823750019073486, 10: 0.881477415561676, 11: 0.8820863962173462, 12: 0.8819279074668884, 13: 0.8830305337905884, 14: 0.881842851638794, 15: 0.8814296722412109, 16: 0.8804019093513489, 17: 0.8788062334060669, 18: 0.879610538482666, 19: 0.8798422813415527, 20: 0.8792551159858704, 21: 0.877086341381073, 22: 0.8753823041915894, 23: 0.8762739300727844, 24: 0.8739144802093506, 25: 0.8737580180168152, 26: 0.8720380663871765, 27: 0.871893584728241, 28: 0.8696884512901306, 29: 0.8713807463645935, 30: 0.8706284761428833, 31: 0.8701898455619812, 32: 0.8670580387115479, 33: 0.8656526803970337, 34: 0.8640074133872986, 35: 0.8643993139266968, 36: 0.8617120385169983, 37: 0.8616206645965576, 38: 0.8604034185409546, 39: 0.859054684638977}, 'cor': 0, 'male': 0, 'loss': 1.1149}, valid: {'mrr': {40: 0.337727814912796}, 'cor': {}, 'male': {}}
2022-11-17 15:14:14 - INFO - epoch: 406, train: {'mrr': {5: 0.8850136995315552, 6: 0.8835697770118713, 7: 0.8830484747886658, 8: 0.8830082416534424, 9: 0.8833132386207581, 10: 0.8840861916542053, 11: 0.8829279541969299, 12: 0.8819829225540161, 13: 0.8826189637184143, 14: 0.8808451294898987, 15: 0.8801761269569397, 16: 0.8791192770004272, 17: 0.8798544406890869, 18: 0.8800089955329895, 19: 0.8771125674247742, 20: 0.8780789971351624, 21: 0.8767154216766357, 22: 0.8768909573554993, 23: 0.8740730285644531, 24: 0.8751609921455383, 25: 0.873586118221283, 26: 0.8730819225311279, 27: 0.8709365129470825, 28: 0.8688398599624634, 29: 0.869701623916626, 30: 0.8691043257713318, 31: 0.8689737915992737, 32: 0.8668472766876221, 33: 0.8658532500267029, 34: 0.8658366203308105, 35: 0.8638436794281006, 36: 0.8610177636146545, 37: 0.8629573583602905, 38: 0.8593577742576599, 39: 0.859044075012207}, 'cor': 0, 'male': 0, 'loss': 1.1165}, valid: {'mrr': {40: 0.3533693552017212}, 'cor': {}, 'male': {}}
